date,productCategoryCodeId,productCategoryCodeType,marketCode,marketName,grade,quantityUnit,price,maxPrice,minPrice,marketType,maxWholesalerName,minWholesalerName
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,상,4.6kg,5596.0526315789500,5596.0526315789500,5596.0526315789500,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,350101,전주도매시장,특,4kg,11420.300751879700,11420.300751879700,11420.300751879700,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_120601,farm,350301,익산도매시장,특,3kg,4000.0,4000.0,4000.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120601,farm,330201,충주도매시장,특,1kg,6000.0,6000.0,6000.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_120601,farm,380101,창원팔용도매시장,특,4.5kg,9696.363636363640,9696.363636363640,9696.363636363640,wholesaler,농협창원(공),농협창원(공)
2021-08-04,FM_120601,farm,330201,충주도매시장,특,4kg,11328.57142857140,11328.57142857140,11328.57142857140,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,상,3.8kg,3000.0,3000.0,3000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,특,5kg,10300.0,10300.0,10300.0,wholesaler,부산청과,부산청과
2021-08-04,FM_120601,farm,230001,인천남촌도매시장,특,4kg,10906.94789081890,12620.0,10425.925925925900,wholesaler,구월원협(공),덕풍청과
2021-08-04,FM_120601,farm,240004,광주서부도매시장,상,4kg,5609.756097560980,6421.428571428570,5037.5,wholesaler,,두레청과
2021-08-04,FM_120601,farm,110008,서울강서도매시장,특,2kg,3000.0,3000.0,3000.0,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_120601,farm,350101,전주도매시장,무등급,4kg,12393.617021276600,12393.617021276600,12393.617021276600,wholesaler,전주청과,전주청과
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,특,4.7kg,13000.0,13000.0,13000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,330101,청주도매시장,특,4kg,10421.216216216200,10994.923076923100,6277.777777777780,wholesaler,충북원협(청주),청주청과
2021-08-04,FM_120601,farm,311201,구리도매시장,상,4kg,6500.0,6500.0,6500.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_120601,farm,380401,진주도매시장,보통,4kg,6500.0,6500.0,6500.0,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_120601,farm,250001,대전오정도매시장,무등급,5kg,11000.0,11000.0,11000.0,wholesaler,대전청과,대전청과
2021-08-04,FM_120601,farm,220001,대구북부도매시장,상,1kg,1211.7063492063500,1693.9024390243900,535.2941176470590,wholesaler,대양청과,대구중앙청과
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,상,7.2kg,7500.0,7500.0,7500.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,110001,서울가락도매시장,특,3kg,6781.818181818180,9750.0,5000.0,wholesaler,한국청과,농협가락(공)
2021-08-04,FM_120601,farm,311201,구리도매시장,특,10kg,20000.0,20000.0,20000.0,wholesaler,인터넷청과,인터넷청과
2021-08-04,FM_120601,farm,110001,서울가락도매시장,상,2kg,2000.0,2000.0,2000.0,wholesaler,서울청과,서울청과
2021-08-04,FM_120601,farm,240004,광주서부도매시장,특,4kg,10306.35593220340,10941.954022988500,9979.48717948718,wholesaler,,호남청과
2021-08-04,FM_120601,farm,320201,원주도매시장,보통,4kg,4000.0,4000.0,4000.0,wholesaler,합동청과,합동청과
2021-08-04,FM_120601,farm,210009,부산반여도매시장,상,4.5kg,5380.0,9800.0,4275.0,wholesaler,농협반여(공),동부청과
2021-08-04,FM_120601,farm,230001,인천남촌도매시장,특,2kg,3000.0,3000.0,3000.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,특,5.5kg,12500.0,12500.0,12500.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,240004,광주서부도매시장,보통,4kg,3000.0,5000.0,2000.0,wholesaler,,호남청과
2021-08-04,FM_120601,farm,210009,부산반여도매시장,무등급,4kg,9993.96984924623,9993.96984924623,9993.96984924623,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_120601,farm,210009,부산반여도매시장,상,4.6kg,9492.307692307690,9492.307692307690,9492.307692307690,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120601,farm,110001,서울가락도매시장,4등,4kg,5000.0,5000.0,5000.0,wholesaler,서울청과,서울청과
2021-08-04,FM_120601,farm,110001,서울가락도매시장,특,3.9kg,11500.0,11500.0,11500.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,상,11.3kg,14400.0,14400.0,14400.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,380201,울산도매시장,특,4kg,8000.0,8000.0,8000.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_120601,farm,210009,부산반여도매시장,특,5kg,2000.0,2000.0,2000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120601,farm,250001,대전오정도매시장,무등급,4kg,14957.081545064400,14957.081545064400,14957.081545064400,wholesaler,대전청과,대전청과
2021-08-04,FM_120601,farm,311201,구리도매시장,특,4kg,13102.182539682500,14312.734082397000,11738.396624472600,wholesaler,인터넷청과,농협구리(공)
2021-08-04,FM_120601,farm,240004,광주서부도매시장,상,3kg,3400.0,3400.0,3400.0,wholesaler,호남청과,호남청과
2021-08-04,FM_120601,farm,110001,서울가락도매시장,특,2kg,5083.333333333330,6000.0,3000.0,wholesaler,서울청과,중앙청과
2021-08-04,FM_120601,farm,250001,대전오정도매시장,특,4.8kg,19200.0,19200.0,19200.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_120601,farm,350301,익산도매시장,특,4kg,11718.994413407800,11718.994413407800,11718.994413407800,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120601,farm,250001,대전오정도매시장,특,5.3kg,20900.0,20900.0,20900.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_120601,farm,310401,안양도매시장,특,2kg,3750.0,3750.0,3750.0,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_120601,farm,340101,천안도매시장,무등급,4kg,12924.657534246600,12924.657534246600,12924.657534246600,wholesaler,천안청과,천안청과
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,특,3.6kg,14500.0,14500.0,14500.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,230003,인천삼산도매시장,특,3kg,7550.0,11700.0,4000.0,wholesaler,부평농산,삼산원협(공)
2021-08-04,FM_120601,farm,380401,진주도매시장,특,4.5kg,9000.0,9000.0,9000.0,wholesaler,진주중앙청과,진주중앙청과
2021-08-04,FM_120601,farm,330201,충주도매시장,보통,4kg,13100.0,13100.0,13100.0,wholesaler,중원청과,중원청과
2021-08-04,FM_120601,farm,250003,대전노은도매시장,상,4kg,7984.905660377360,7984.905660377360,7984.905660377360,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_120601,farm,110001,서울가락도매시장,특,2.7kg,5650.0,5650.0,5650.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_120601,farm,311201,구리도매시장,특,3.7kg,10175.0,10175.0,10175.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_120601,farm,110008,서울강서도매시장,특,2.5kg,2500.0,2500.0,2500.0,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_120601,farm,230003,인천삼산도매시장,상,4kg,9187.5,9214.285714285710,9000.0,wholesaler,부평농산,삼산원협(공)
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,상,4.4kg,8166.666666666670,8166.666666666670,8166.666666666670,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,340101,천안도매시장,상,4kg,13100.0,13100.0,13100.0,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_120601,farm,110001,서울가락도매시장,보통,4kg,4062.5,5000.0,3500.0,wholesaler,한국청과,중앙청과
2021-08-04,FM_120601,farm,230001,인천남촌도매시장,특,3.4kg,5000.0,5000.0,5000.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_120601,farm,240001,광주각화도매시장,특,4kg,12757.629255989900,14260.851063829800,11436.0,wholesaler,광주청과,광주원협(공)
2021-08-04,FM_120601,farm,311201,구리도매시장,상,5kg,7500.0,7500.0,7500.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,상,4.2kg,4300.0,4300.0,4300.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,240001,광주각화도매시장,5등,4kg,5000.0,5000.0,5000.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_120601,farm,230001,인천남촌도매시장,상,4kg,11309.278350515500,11354.166666666700,7000.0,wholesaler,인천농산물,대인농산
2021-08-04,FM_120601,farm,110001,서울가락도매시장,상,3.8kg,5700.0,5700.0,5700.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_120601,farm,311201,구리도매시장,특,5kg,15416.666666666700,15416.666666666700,15416.666666666700,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,상,4kg,5818.181818181820,5818.181818181820,5818.181818181820,wholesaler,항도청과,항도청과
2021-08-04,FM_120601,farm,380101,창원팔용도매시장,상,4.5kg,4257.142857142860,4257.142857142860,4257.142857142860,wholesaler,농협창원(공),농협창원(공)
2021-08-04,FM_120601,farm,230003,인천삼산도매시장,상,2kg,1200.0,1200.0,1200.0,wholesaler,부평농산,부평농산
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,특,3.7kg,7000.0,7000.0,7000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,360301,순천도매시장,특,4kg,16883.561643835600,16883.561643835600,16883.561643835600,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_120601,farm,350402,정읍도매시장,특,4kg,14000.0,14000.0,14000.0,wholesaler,정읍원협(공),정읍원협(공)
2021-08-04,FM_120601,farm,110001,서울가락도매시장,상,3.4kg,7650.0,7650.0,7650.0,wholesaler,서울청과,서울청과
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,등외,10kg,22422.222222222200,22422.222222222200,22422.222222222200,wholesaler,부산청과,부산청과
2021-08-04,FM_120601,farm,380101,창원팔용도매시장,상,4kg,5650.0,5650.0,5650.0,wholesaler,창원청과,창원청과
2021-08-04,FM_120601,farm,310901,안산도매시장,특,4kg,14015.66265060240,15965.51724137930,12968.518518518500,wholesaler,안산농산물,농협안산(공)
2021-08-04,FM_120601,farm,310401,안양도매시장,특,4kg,6762.735849056600,7161.832061068700,6117.283950617280,wholesaler,안양농산물(주),안양원협(공)
2021-08-04,FM_120601,farm,230003,인천삼산도매시장,등외,3kg,3000.0,3000.0,3000.0,wholesaler,경인농산,경인농산
2021-08-04,FM_120601,farm,250001,대전오정도매시장,상,5kg,11000.0,11000.0,11000.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,특,10kg,22100.0,22100.0,22100.0,wholesaler,부산청과,부산청과
2021-08-04,FM_120601,farm,210001,부산엄궁도매시장,특,3.8kg,6500.0,6500.0,6500.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120601,farm,380101,창원팔용도매시장,특,4kg,6819.354838709680,6819.354838709680,6819.354838709680,wholesaler,창원청과,창원청과
2021-08-04,FM_120601,farm,240004,광주서부도매시장,특,3.2kg,10600.0,10600.0,10600.0,wholesaler,호남청과,호남청과
2021-08-04,FM_120701,farm,371501,구미도매시장,특,9.5kg,203000.0,203000.0,203000.0,wholesaler,구미중앙청과,구미중앙청과
2021-08-04,FM_120701,farm,380401,진주도매시장,특,0.6kg,15900.0,16275.0,15600.0,wholesaler,진주원협(공),진주중앙청과
2021-08-04,FM_120701,farm,240001,광주각화도매시장,상,0.6kg,12312.807881773400,12312.807881773400,12312.807881773400,wholesaler,광주청과,광주청과
2021-08-04,FM_120701,farm,240004,광주서부도매시장,특,0.6kg,12355.76923076920,12355.76923076920,12355.76923076920,wholesaler,,
2021-08-04,FM_120701,farm,240004,광주서부도매시장,상,0.6kg,12400.0,12400.0,12400.0,wholesaler,,
2021-08-04,FM_120701,farm,240001,광주각화도매시장,특,0.6kg,12174.444444444400,12516.216216216200,11935.849056603800,wholesaler,광주청과,광주중앙청과
2021-08-04,FM_120701,farm,371501,구미도매시장,특,1kg,20700.0,20700.0,20700.0,wholesaler,구미중앙청과,구미중앙청과
2021-08-04,FM_120702,farm,240004,광주서부도매시장,특,0.6kg,11600.0,11600.0,11600.0,wholesaler,호남청과,호남청과
2021-08-04,FM_120702,farm,230003,인천삼산도매시장,특,12kg,14000.0,14000.0,14000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120799,farm,240004,광주서부도매시장,특,0.6kg,11710.9375,11710.9375,11710.9375,wholesaler,두레청과,두레청과
2021-08-04,FM_120799,farm,230001,인천남촌도매시장,특,6kg,100000.0,100000.0,100000.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_120799,farm,350301,익산도매시장,특,18kg,338000.0,338000.0,338000.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120799,farm,230003,인천삼산도매시장,특,18kg,12500.0,12500.0,12500.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120799,farm,350301,익산도매시장,특,6kg,124250.0,124250.0,124250.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120799,farm,340101,천안도매시장,특,0.6kg,12000.0,12000.0,12000.0,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_120799,farm,240001,광주각화도매시장,특,0.6kg,12224.0,12224.0,12224.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_120799,farm,350301,익산도매시장,특,12kg,256117.64705882400,256117.64705882400,256117.64705882400,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120799,farm,371501,구미도매시장,특,1kg,23231.871951219500,23231.871951219500,23231.871951219500,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_120799,farm,350101,전주도매시장,무등급,0.6kg,11027.027027027000,11027.027027027000,11027.027027027000,wholesaler,전주청과,전주청과
2021-08-04,FM_120799,farm,360301,순천도매시장,특,0.6kg,13500.0,13500.0,13500.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_120799,farm,350101,전주도매시장,특,0.6kg,14638.461538461500,14638.461538461500,14638.461538461500,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_120801,farm,311201,구리도매시장,무등급,4kg,13000.0,13000.0,13000.0,wholesaler,구리청과,구리청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,11.8kg,38650.0,38650.0,38650.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,380303,창원내서도매시장,상,10kg,39000.0,39000.0,39000.0,wholesaler,창원원협(공),창원원협(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,6kg,21000.0,21000.0,21000.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,5kg,15000.0,15000.0,15000.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_120801,farm,350301,익산도매시장,특,20kg,58428.57142857140,58428.57142857140,58428.57142857140,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,11.4kg,38281.25,38281.25,38281.25,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,상,11.3kg,29300.0,29300.0,29300.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,상,6kg,15600.0,15600.0,15600.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_120801,farm,360301,순천도매시장,상,10kg,27655.555555555600,27655.555555555600,27655.555555555600,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_120801,farm,380303,창원내서도매시장,특,4kg,14000.0,14000.0,14000.0,wholesaler,마산청과,마산청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,4.5kg,8900.0,8900.0,8900.0,wholesaler,동부청과,동부청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,10.4kg,34200.0,40600.0,31000.0,wholesaler,농협반여(공),동부청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,10.5kg,28000.0,28000.0,28000.0,wholesaler,동부청과,동부청과
2021-08-04,FM_120801,farm,330201,충주도매시장,보통,4kg,13108.695652173900,13108.695652173900,13108.695652173900,wholesaler,중원청과,중원청과
2021-08-04,FM_120801,farm,110001,서울가락도매시장,상,10kg,28758.823529411800,29504.672897196300,27259.25925925930,wholesaler,농협가락(공),동화청과
2021-08-04,FM_120801,farm,320201,원주도매시장,특,4kg,11000.0,11000.0,11000.0,wholesaler,합동청과,합동청과
2021-08-04,FM_120801,farm,320201,원주도매시장,특,10kg,24533.333333333300,32600.0,8400.0,wholesaler,합동청과,원주원협(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,상,9kg,18000.0,18000.0,18000.0,wholesaler,서울청과,서울청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,12kg,36900.0,36900.0,36900.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,10.7kg,30500.0,31500.0,30277.777777777800,wholesaler,농협반여(공),동부청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,8.9kg,33000.0,33000.0,33000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,220001,대구북부도매시장,특,1kg,3422.9244323958000,3589.705882352940,2649.2063492063500,wholesaler,대양청과,농협북대구(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,상,4kg,11000.0,11000.0,11000.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_120801,farm,380201,울산도매시장,무등급,4kg,13133.333333333300,13133.333333333300,13133.333333333300,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_120801,farm,330201,충주도매시장,보통,10kg,30852.17391304350,30852.17391304350,30852.17391304350,wholesaler,중원청과,중원청과
2021-08-04,FM_120801,farm,240004,광주서부도매시장,상,10kg,23704.545454545500,24933.333333333300,20000.0,wholesaler,호남청과,두레청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,9.9kg,30450.0,37300.0,23600.0,wholesaler,농협반여(공),동부청과
2021-08-04,FM_120801,farm,240004,광주서부도매시장,상,5kg,13000.0,13000.0,13000.0,wholesaler,호남청과,호남청과
2021-08-04,FM_120801,farm,110008,서울강서도매시장,특,10kg,35825.17482517480,36295.65217391300,33892.857142857100,wholesaler,농협강서(공),강서청과
2021-08-04,FM_120801,farm,220001,대구북부도매시장,5등,1kg,3400.0,3400.0,3400.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,5등,11kg,28000.0,28000.0,28000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,340101,천안도매시장,무등급,10kg,31376.190476190500,31376.190476190500,31376.190476190500,wholesaler,천안청과,천안청과
2021-08-04,FM_120801,farm,310401,안양도매시장,특,4kg,13386.206896551700,14029.113924050600,12013.513513513500,wholesaler,안양농산물(주),안양원협(공)
2021-08-04,FM_120801,farm,110008,서울강서도매시장,상,4kg,13236.111111111100,13919.354838709700,9000.0,wholesaler,농협강서(공),강서청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,12.1kg,34000.0,34000.0,34000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,10.5kg,24697.4358974359,24697.4358974359,24697.4358974359,wholesaler,동부청과,동부청과
2021-08-04,FM_120801,farm,311201,구리도매시장,특,4kg,11395.833333333300,11395.833333333300,11395.833333333300,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_120801,farm,311201,구리도매시장,특,10kg,35384.61538461540,37116.88311688310,34188.340807174900,wholesaler,인터넷청과,농협구리(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,10kg,30510.526315789500,36966.666666666700,29300.0,wholesaler,농협반여(공),동부청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,보통,6kg,18000.0,18000.0,18000.0,wholesaler,항도청과,항도청과
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,11kg,56466.666666666700,64900.0,39600.0,wholesaler,서울청과,동화청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,11.2kg,36016.09195402300,36016.09195402300,36016.09195402300,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,8kg,27200.0,27200.0,27200.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,등외,10kg,36372.25130890050,36372.25130890050,36372.25130890050,wholesaler,부산청과,부산청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,14.3kg,50000.0,50000.0,50000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,9kg,45450.0,58500.0,32400.0,wholesaler,한국청과,농협가락(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,보통,10kg,22714.285714285700,22833.333333333300,22000.0,wholesaler,농협가락(공),동화청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,11.3kg,33695.348837209300,33695.348837209300,33695.348837209300,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,5.5kg,17050.0,17050.0,17050.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_120801,farm,311201,구리도매시장,무등급,10kg,38837.36842105260,38837.36842105260,38837.36842105260,wholesaler,구리청과,구리청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,10.8kg,32000.0,32000.0,32000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,상,10kg,38729.72972972970,39433.82352941180,28000.0,wholesaler,인천농산물,덕풍청과
2021-08-04,FM_120801,farm,310401,안양도매시장,상,10kg,20000.0,20000.0,20000.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_120801,farm,110008,서울강서도매시장,상,10kg,36000.0,36000.0,36000.0,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_120801,farm,310901,안산도매시장,특,20kg,75882.35294117650,75882.35294117650,75882.35294117650,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,보통,10kg,32000.0,32000.0,32000.0,wholesaler,항도청과,항도청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,10.8kg,31100.0,31100.0,31100.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,11.1kg,32214.285714285700,32214.285714285700,32214.285714285700,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,10.7kg,35100.0,35100.0,35100.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,320201,원주도매시장,특,18kg,54700.0,54700.0,54700.0,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_120801,farm,340101,천안도매시장,특,4kg,12071.42857142860,12071.42857142860,12071.42857142860,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_120801,farm,250001,대전오정도매시장,상,8kg,12000.0,12000.0,12000.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_120801,farm,310401,안양도매시장,특,10kg,36325.0,36369.69696969700,36260.86956521740,wholesaler,안양농산물(주),안양원협(공)
2021-08-04,FM_120801,farm,360301,순천도매시장,5등,10kg,26000.0,26000.0,26000.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_120801,farm,250001,대전오정도매시장,특,10kg,35250.0,35250.0,35250.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_120801,farm,240004,광주서부도매시장,특,10kg,32352.105263157900,37676.666666666700,28825.0,wholesaler,두레청과,호남청과
2021-08-04,FM_120801,farm,311201,구리도매시장,상,10kg,25000.0,25000.0,25000.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_120801,farm,250001,대전오정도매시장,무등급,10kg,31287.531806615800,31287.531806615800,31287.531806615800,wholesaler,대전청과,대전청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,10.9kg,34007.692307692300,34007.692307692300,34007.692307692300,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,상,11.4kg,30800.0,30800.0,30800.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,10.8kg,32678.571428571400,34400.0,32650.8064516129,wholesaler,농협반여(공),동부청과
2021-08-04,FM_120801,farm,250003,대전노은도매시장,상,10kg,24800.0,24800.0,24800.0,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_120801,farm,330101,청주도매시장,특,5kg,15000.0,15000.0,15000.0,wholesaler,청주청과,청주청과
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,상,20kg,82335.58558558560,82496.59863945580,45000.0,wholesaler,인천농산물,덕풍청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,10.9kg,34163.9175257732,36850.0,33280.82191780820,wholesaler,농협반여(공),동부청과
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,특,12kg,38000.0,38000.0,38000.0,wholesaler,대인농산,대인농산
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,11.5kg,38392.307692307700,38392.307692307700,38392.307692307700,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,360301,순천도매시장,특,5kg,16000.0,16000.0,16000.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_120801,farm,310901,안산도매시장,상,10kg,25000.0,25000.0,25000.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,특,13kg,55000.0,55000.0,55000.0,wholesaler,대인농산,대인농산
2021-08-04,FM_120801,farm,350301,익산도매시장,특,11.5kg,28500.0,28500.0,28500.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120801,farm,220001,대구북부도매시장,상,1kg,2818.386243386240,2903.7735849056600,2416.6666666666700,wholesaler,대양청과,대구중앙청과
2021-08-04,FM_120801,farm,350301,익산도매시장,특,10kg,25329.145728643200,25329.145728643200,25329.145728643200,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120801,farm,250003,대전노은도매시장,특,10kg,34114.414414414400,34114.414414414400,34114.414414414400,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,20kg,78039.1061452514,84838.58267716540,74660.66066066070,wholesaler,경인농산,삼산원협(공)
2021-08-04,FM_120801,farm,380201,울산도매시장,특,5kg,15000.0,15000.0,15000.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_120801,farm,330101,청주도매시장,특,10kg,28500.0,28500.0,28500.0,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_120801,farm,310901,안산도매시장,특,10kg,40794.07407407410,40840.0,39600.0,wholesaler,농협안산(공),안산농산물
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,보통,4kg,9750.0,9750.0,9750.0,wholesaler,대인농산,대인농산
