"date","productCategoryCodeId","productCategoryCodeType","marketCode","marketName","grade","quantityUnit","price","maxPrice","minPrice","marketType","maxWholesalerName","minWholesalerName"
"2021-08-04","FM_101901","farm","250001","대전오정도매시장","무등급","5kg","5600.0","5600.0","5600.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_090201","farm","230003","인천삼산도매시장","특","8kg","9143.569553805773","10225.255972696246","8168.354430379747","wholesaler","삼산원협(공)","부평농산"
"2021-08-04","FM_101701","farm","230003","인천삼산도매시장","특","3.5kg","3800.0","3800.0","3800.0","wholesaler","경인농산","경인농산"
"2021-08-04","FM_133002","farm","240004","광주서부도매시장","특","2kg","8870.70707070707","8870.70707070707","8870.70707070707","wholesaler","",""
"2021-08-04","FM_130205","farm","110001","서울가락도매시장","등외","10kg","5500.0","5500.0","5500.0","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_040106","farm","220001","대구북부도매시장","특","15kg","6000.0","6000.0","6000.0","wholesaler","대양청과","대양청과"
"2021-08-04","FM_060143","farm","220001","대구북부도매시장","6등","10kg","34000.0","34000.0","34000.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_103901","farm","230003","인천삼산도매시장","특","0.06kg","350.0","350.0","350.0","wholesaler","삼산원협(공),경인농산","삼산원협(공),경인농산"
"2021-08-04","FM_120399","farm","310901","안산도매시장","특","0.5kg","2235.5555555555557","2235.5555555555557","2235.5555555555557","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_130501","farm","210001","부산엄궁도매시장","특","10kg","9227.067669172933","9227.067669172933","9227.067669172933","wholesaler","항도청과","항도청과"
"2021-08-04","FM_120503","farm","210001","부산엄궁도매시장","특","8.2kg","14000.0","14000.0","14000.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_061299","farm","110001","서울가락도매시장","특","7kg","6364.406779661017","6364.406779661017","6364.406779661017","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_060819","farm","371501","구미도매시장","5등","5kg","5923.076923076923","5923.076923076923","5923.076923076923","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_090201","farm","230003","인천삼산도매시장","4등","8kg","2633.3333333333335","2633.3333333333335","2633.3333333333335","wholesaler","부평농산","부평농산"
"2021-08-04","FM_170104","farm","330101","청주도매시장","특","2kg","6066.25","6066.25","6066.25","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_050201","farm","210009","부산반여도매시장","특","10kg","26235.964912280702","26235.964912280702","26235.964912280702","wholesaler","동부청과","동부청과"
"2021-08-04","FM_060104","farm","340101","천안도매시장","상","10kg","14000.0","14000.0","14000.0","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_090102","farm","210001","부산엄궁도매시장","등외","10kg","15893.75","15893.75","15893.75","wholesaler","부산청과","부산청과"
"2021-08-04","FM_103101","farm","230003","인천삼산도매시장","상","4kg","3600.0","3600.0","3600.0","wholesaler","부평농산","부평농산"
"2021-08-04","FM_060315","farm","220001","대구북부도매시장","보통","2kg","8500.0","8500.0","8500.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_120503","farm","210001","부산엄궁도매시장","특","11.1kg","41277.77777777778","41277.77777777778","41277.77777777778","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_120399","farm","230003","인천삼산도매시장","특","1kg","3000.0","3000.0","3000.0","wholesaler","경인농산","경인농산"
"2021-08-04","FM_170299","farm","330101","청주도매시장","특","2kg","24114.285714285714","24114.285714285714","24114.285714285714","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_060301","farm","311201","구리도매시장","무등급","5kg","25602.941176470587","25602.941176470587","25602.941176470587","wholesaler","구리청과","구리청과"
"2021-08-04","FM_170199","farm","380303","창원내서도매시장","특","2kg","1845.4545454545455","1845.4545454545455","1845.4545454545455","wholesaler","창원원협(공)","창원원협(공)"
"2021-08-04","FM_061304","farm","110001","서울가락도매시장","등외","12kg","8000.0","8000.0","8000.0","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_101103","farm","380401","진주도매시장","특","6kg","4200.0","4200.0","4200.0","wholesaler","진주중앙청과","진주중앙청과"
"2021-08-04","FM_060408","farm","230001","인천남촌도매시장","특","4.5kg","17500.0","17500.0","17500.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_060104","farm","210009","부산반여도매시장","등외","10kg","7000.0","7000.0","7000.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_160199","farm","320201","원주도매시장","특","4kg","24150.0","24150.0","24150.0","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_060465","farm","240004","광주서부도매시장","특","4.5kg","18413.793103448275","18413.793103448275","18413.793103448275","wholesaler","",""
"2021-08-04","FM_090301","farm","240004","광주서부도매시장","특","5kg","7589.041095890411","8220.967741935483","4027.2727272727275","wholesaler","","호남청과"
"2021-08-04","FM_060302","farm","240004","광주서부도매시장","특","4kg","33952.380952380954","33952.380952380954","33952.380952380954","wholesaler","호남청과","호남청과"
"2021-08-04","FM_130698","farm","110001","서울가락도매시장","특","8kg","19167.27126158807","27500.0","15331.111111111111","wholesaler","농협가락(공)","중앙청과"
"2021-08-04","FM_090301","farm","340101","천안도매시장","특","8kg","8000.0","8000.0","8000.0","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_060804","farm","210009","부산반여도매시장","특","10kg","34464.28571428572","34464.28571428572","34464.28571428572","wholesaler","동부청과","동부청과"
"2021-08-04","FM_170408","farm","230001","인천남촌도매시장","상","14kg","38500.0","38500.0","38500.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_060808","farm","230001","인천남촌도매시장","특","5kg","10545.454545454546","10545.454545454546","10545.454545454546","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_060221","farm","330101","청주도매시장","특","15kg","82300.0","82300.0","82300.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_120201","farm","350101","전주도매시장","특","2kg","7414.9489322191275","7414.9489322191275","7414.9489322191275","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_140799","farm","380201","울산도매시장","상","20kg","167400.0","167400.0","167400.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_170401","farm","340101","천안도매시장","무등급","1kg","3430.508474576271","3430.508474576271","3430.508474576271","wholesaler","천안청과","천안청과"
"2021-08-04","FM_060819","farm","110008","서울강서도매시장","등외","5kg","10544.392523364486","10544.392523364486","10544.392523364486","wholesaler","서부청과","서부청과"
"2021-08-04","FM_101901","farm","380303","창원내서도매시장","상","2kg","600.0","600.0","600.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_060302","farm","360301","순천도매시장","특","5kg","12000.0","12000.0","12000.0","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_060221","farm","370101","포항도매시장","특","15kg","78470.58823529411","78470.58823529411","78470.58823529411","wholesaler","경북능금농협(공)","경북능금농협(공)"
"2021-08-04","FM_100505","farm","371501","구미도매시장","특","2kg","1500.0","1500.0","1500.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_170401","farm","210009","부산반여도매시장","무등급","14.1kg","90769.0","90769.0","90769.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_120106","farm","380303","창원내서도매시장","특","20kg","15000.0","15000.0","15000.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_103201","farm","210001","부산엄궁도매시장","상","1kg","3000.0","3000.0","3000.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_171101","farm","380401","진주도매시장","등외","2kg","5200.0","5200.0","5200.0","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_060460","farm","340101","천안도매시장","무등급","10kg","16503.225806451614","16503.225806451614","16503.225806451614","wholesaler","천안청과","천안청과"
"2021-08-04","FM_104301","farm","230003","인천삼산도매시장","특","1kg","5000.0","5000.0","5000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_140799","farm","230003","인천삼산도매시장","무등급","10kg","39000.0","39000.0","39000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_170401","farm","210009","부산반여도매시장","무등급","19.3kg","93605.0","93605.0","93605.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_130799","farm","230001","인천남촌도매시장","특","2kg","6000.0","6000.0","6000.0","wholesaler","덕풍청과","덕풍청과"
"2021-08-04","FM_120501","farm","210001","부산엄궁도매시장","특","11.6kg","37000.0","37000.0","37000.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_120501","farm","210009","부산반여도매시장","상","10.5kg","20366.666666666668","20366.666666666668","20366.666666666668","wholesaler","동부청과","동부청과"
"2021-08-04","FM_090204","farm","330201","충주도매시장","특","10kg","5000.0","5000.0","5000.0","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","보통","12.5kg","61875.0","61875.0","61875.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_190303","farm","240004","광주서부도매시장","특","1kg","11392.307692307691","12700.0","11000.0","wholesaler","","호남청과"
"2021-08-04","FM_060336","farm","220001","대구북부도매시장","등외","2kg","28252.941176470587","28252.941176470587","28252.941176470587","wholesaler","대양청과","대양청과"
"2021-08-04","FM_105201","farm","210009","부산반여도매시장","무등급","2kg","1300.0","1300.0","1300.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_090205","farm","220001","대구북부도매시장","4등","5kg","2500.0","2500.0","2500.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060103","farm","320201","원주도매시장","상","12kg","28500.0","28500.0","28500.0","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_132603","farm","320301","강릉도매시장","무등급","5kg","9000.0","9000.0","9000.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_060461","farm","240004","광주서부도매시장","등외","4.5kg","8500.0","8500.0","8500.0","wholesaler","호남청과","호남청과"
"2021-08-04","FM_120501","farm","110001","서울가락도매시장","무등급","10kg","34153.846153846156","34153.846153846156","34153.846153846156","wholesaler","농협가락(공)","농협가락(공)"
"2021-08-04","FM_120501","farm","220001","대구북부도매시장","8등","1kg","3786.096256684492","3786.096256684492","3786.096256684492","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060399","farm","350101","전주도매시장","특","2kg","7793.103448275862","7793.103448275862","7793.103448275862","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_090204","farm","210009","부산반여도매시장","무등급","8kg","2200.0","2200.0","2200.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_103101","farm","380201","울산도매시장","상","2kg","8500.0","8500.0","8500.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_040102","farm","371501","구미도매시장","특","5kg","3800.0","3800.0","3800.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_090109","farm","230001","인천남촌도매시장","상","11kg","2500.0","2500.0","2500.0","wholesaler","인천농산물","인천농산물"
"2021-08-04","FM_060480","farm","360301","순천도매시장","특","4.5kg","17541.666666666668","17541.666666666668","17541.666666666668","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_060459","farm","240004","광주서부도매시장","특","4.5kg","15613.636363636364","15613.636363636364","15613.636363636364","wholesaler","",""
"2021-08-04","FM_101999","farm","110001","서울가락도매시장","특","4kg","8417.47572815534","9000.0","8337.016574585636","wholesaler","한국청과","농협가락(공)"
"2021-08-04","FM_100506","farm","311201","구리도매시장","무등급","4kg","21646.153846153848","21646.153846153848","21646.153846153848","wholesaler","구리청과","구리청과"
"2021-08-04","FM_060411","farm","311201","구리도매시장","상","4kg","11536.585365853658","11536.585365853658","11536.585365853658","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_121005","farm","310401","안양도매시장","무등급","10kg","15750.0","15750.0","15750.0","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_140201","farm","380201","울산도매시장","무등급","10kg","20000.0","20000.0","20000.0","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_190399","farm","230003","인천삼산도매시장","특","1kg","9944.444444444445","10000.0","9875.0","wholesaler","부평농산","경인농산"
"2021-08-04","FM_090499","farm","230003","인천삼산도매시장","특","8kg","7695.652173913043","7695.652173913043","7695.652173913043","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_090401","farm","380401","진주도매시장","보통","3kg","600.0","600.0","600.0","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_060410","farm","311201","구리도매시장","특","3kg","14172.727272727272","14172.727272727272","14172.727272727272","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_050113","farm","230003","인천삼산도매시장","특","20kg","11555.921052631578","11555.921052631578","11555.921052631578","wholesaler","부평농산","부평농산"
"2021-08-04","FM_120599","farm","350301","익산도매시장","5등","4kg","2500.0","2500.0","2500.0","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_061405","farm","220001","대구북부도매시장","5등","5kg","19000.0","19000.0","19000.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_101401","farm","250001","대전오정도매시장","무등급","4kg","9692.405063291139","14700.0","8613.846153846154","wholesaler","대전청과","농협대전(공)"
"2021-08-04","FM_101001","farm","380101","창원팔용도매시장","특","0.5kg","1452.0833333333333","1452.0833333333333","1452.0833333333333","wholesaler","창원청과","창원청과"
"2021-08-04","FM_090204","farm","230001","인천남촌도매시장","등외","10kg","1500.0","1500.0","1500.0","wholesaler","대인농산","대인농산"
"2021-08-04","FM_060104","farm","220001","대구북부도매시장","5등","10kg","32000.0","32000.0","32000.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_060301","farm","220001","대구북부도매시장","5등","3kg","6500.0","6500.0","6500.0","wholesaler","대구원협(공)","대구원협(공)"
"2021-08-04","FM_090103","farm","350101","전주도매시장","상","10kg","4871.232876712329","4871.232876712329","4871.232876712329","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_101101","farm","110001","서울가락도매시장","등외","3kg","2750.0","2750.0","2750.0","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_061405","farm","360301","순천도매시장","4등","5kg","25000.0","25000.0","25000.0","wholesaler","남도청과","남도청과"
"2021-08-04","FM_110399","farm","240004","광주서부도매시장","보통","20kg","10500.0","10500.0","10500.0","wholesaler","두레청과","두레청과"
"2021-08-04","FM_121099","farm","310401","안양도매시장","특","20kg","53333.333333333336","53333.333333333336","53333.333333333336","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_090205","farm","311201","구리도매시장","무등급","3kg","9407.894736842105","9407.894736842105","9407.894736842105","wholesaler","구리청과","구리청과"
"2021-08-04","FM_120201","farm","311201","구리도매시장","무등급","12.2kg","1010.8163265306123","1010.8163265306123","1010.8163265306123","wholesaler","구리청과","구리청과"
"2021-08-04","FM_100401","farm","380401","진주도매시장","특","8kg","2500.0","2500.0","2500.0","wholesaler","진주중앙청과","진주중앙청과"
"2021-08-04","FM_060407","farm","110008","서울강서도매시장","특","4kg","12875.0","12875.0","12875.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_090301","farm","380201","울산도매시장","5등","9.4kg","3100.0","3100.0","3100.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_120510","farm","210009","부산반여도매시장","상","11kg","5350.0","5350.0","5350.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_120302","farm","350101","전주도매시장","특","1kg","10250.0","10250.0","10250.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_060411","farm","240001","광주각화도매시장","특","4kg","20886.363636363636","20886.363636363636","20886.363636363636","wholesaler","광주중앙청과","광주중앙청과"
"2021-08-04","FM_0604D2","farm","220001","대구북부도매시장","상","4kg","27642.85714285714","27642.85714285714","27642.85714285714","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_170499","farm","380401","진주도매시장","상","10kg","37214.28571428572","37214.28571428572","37214.28571428572","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_060483","farm","371501","구미도매시장","특","4.5kg","19364.285714285714","19364.285714285714","19364.285714285714","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_050299","farm","210009","부산반여도매시장","상","10kg","31109.150326797386","31109.150326797386","31109.150326797386","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_060301","farm","380303","창원내서도매시장","상","3kg","9500.0","9500.0","9500.0","wholesaler","창원원협(공)","창원원협(공)"
"2021-08-04","FM_090103","farm","250001","대전오정도매시장","특","10kg","7610.869565217391","7610.869565217391","7610.869565217391","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_061405","farm","380401","진주도매시장","4등","5kg","23000.0","23000.0","23000.0","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_120510","farm","250001","대전오정도매시장","무등급","6kg","16000.0","16000.0","16000.0","wholesaler","대전청과","대전청과"
"2021-08-04","FM_170401","farm","210009","부산반여도매시장","무등급","18.7kg","116875.0","116875.0","116875.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_090103","farm","380101","창원팔용도매시장","특","10kg","7420.388349514563","7420.388349514563","7420.388349514563","wholesaler","창원청과","창원청과"
"2021-08-04","FM_060410","farm","311201","구리도매시장","무등급","4kg","22864.238410596026","22864.238410596026","22864.238410596026","wholesaler","구리청과","구리청과"
"2021-08-04","FM_060899","farm","210009","부산반여도매시장","상","10kg","17760.0","17760.0","17760.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_050101","farm","360301","순천도매시장","보통","20kg","8425.0","8425.0","8425.0","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_100199","farm","350101","전주도매시장","특","1.5kg","3800.0","3800.0","3800.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_170599","farm","210001","부산엄궁도매시장","특","5kg","7900.0","7900.0","7900.0","wholesaler","부산청과","부산청과"
"2021-08-04","FM_060819","farm","230003","인천삼산도매시장","무등급","5kg","3000.0","3000.0","3000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_060408","farm","330201","충주도매시장","특","15kg","21071.428571428572","21071.428571428572","21071.428571428572","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_100902","farm","350301","익산도매시장","특","4kg","7003.225806451613","7003.225806451613","7003.225806451613","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_131101","farm","210009","부산반여도매시장","특","20kg","11900.0","11900.0","11900.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_060410","farm","220001","대구북부도매시장","특","4.5kg","10577.922077922078","10577.922077922078","10577.922077922078","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_140104","farm","240004","광주서부도매시장","특","11kg","3000.0","3000.0","3000.0","wholesaler","두레청과","두레청과"
"2021-08-04","FM_050206","farm","210001","부산엄궁도매시장","등외","10kg","10769.23076923077","10769.23076923077","10769.23076923077","wholesaler","항도청과","항도청과"
"2021-08-04","FM_120199","farm","380101","창원팔용도매시장","특","20kg","10900.0","10900.0","10900.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_090204","farm","311201","구리도매시장","무등급","10kg","5061.797752808989","5061.797752808989","5061.797752808989","wholesaler","구리청과","구리청과"
"2021-08-04","FM_050101","farm","220001","대구북부도매시장","특","10kg","9000.0","9000.0","9000.0","wholesaler","대양청과","대양청과"
"2021-08-04","FM_100801","farm","310401","안양도매시장","특","0.5kg","6330.0","6330.0","6330.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_100601","farm","380401","진주도매시장","특","2kg","3600.0","3600.0","3600.0","wholesaler","진주중앙청과","진주중앙청과"
"2021-08-04","FM_061405","farm","250003","대전노은도매시장","특","3kg","13723.076923076924","13723.076923076924","13723.076923076924","wholesaler","대전원협(공)","대전원협(공)"
"2021-08-04","FM_090204","farm","210009","부산반여도매시장","무등급","12kg","4787.096774193548","4787.096774193548","4787.096774193548","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_120999","farm","380303","창원내서도매시장","특","1kg","5900.0","5900.0","5900.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_120199","farm","360301","순천도매시장","상","20kg","11975.806451612903","11975.806451612903","11975.806451612903","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_190303","farm","311201","구리도매시장","특","1kg","7500.0","7500.0","7500.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_120510","farm","350101","전주도매시장","무등급","10kg","27937.5","27937.5","27937.5","wholesaler","전주청과","전주청과"
"2021-08-04","FM_090101","farm","360301","순천도매시장","5등","10kg","9440.0","9440.0","9440.0","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_100401","farm","310401","안양도매시장","특","8kg","6795.3488372093025","6795.3488372093025","6795.3488372093025","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","보통","15kg","42375.0","42375.0","42375.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060140","farm","220001","대구북부도매시장","특","10kg","3861.7021276595747","3861.7021276595747","3861.7021276595747","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_050101","farm","240001","광주각화도매시장","특","20kg","21914.74358974359","23123.03664921466","20007.438016528926","wholesaler","광주원협(공)","광주청과"
"2021-08-04","FM_110102","farm","311201","구리도매시장","특","20kg","11600.717703349283","11600.717703349283","11600.717703349283","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_102501","farm","310401","안양도매시장","무등급","3kg","9500.0","9500.0","9500.0","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_101901","farm","360301","순천도매시장","특","4kg","5250.0","5600.0","4500.0","wholesaler","남도청과","순천원협(공)"
"2021-08-04","FM_120201","farm","110008","서울강서도매시장","등외","0.5kg","500.0","500.0","500.0","wholesaler","강서청과","강서청과"
"2021-08-04","FM_120501","farm","210001","부산엄궁도매시장","특","10.1kg","33500.0","33500.0","33500.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060199","farm","250001","대전오정도매시장","무등급","4.8kg","2030.7692307692307","2030.7692307692307","2030.7692307692307","wholesaler","대전청과","대전청과"
"2021-08-04","FM_060819","farm","380401","진주도매시장","상","5kg","22000.0","22000.0","22000.0","wholesaler","진주중앙청과","진주중앙청과"
"2021-08-04","FM_120201","farm","210001","부산엄궁도매시장","특","0.9kg","755.0","755.0","755.0","wholesaler","부산청과","부산청과"
"2021-08-04","FM_060301","farm","220001","대구북부도매시장","4등","3kg","8142.156862745098","8142.156862745098","8142.156862745098","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_061499","farm","380303","창원내서도매시장","특","0.5kg","2200.0","2200.0","2200.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_061298","farm","230001","인천남촌도매시장","특","13kg","15500.0","15500.0","15500.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_100601","farm","350301","익산도매시장","특","3.8kg","4200.0","4200.0","4200.0","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_090103","farm","210001","부산엄궁도매시장","특","3kg","6400.0","6400.0","6400.0","wholesaler","부산청과","부산청과"
"2021-08-04","FM_120511","farm","220001","대구북부도매시장","특","1kg","1000.0","1000.0","1000.0","wholesaler","대구원협(공)","대구원협(공)"
"2021-08-04","FM_090102","farm","250003","대전노은도매시장","보통","18kg","7437.5","7437.5","7437.5","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_100902","farm","230001","인천남촌도매시장","특","4kg","12028.57142857143","12028.57142857143","12028.57142857143","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_100104","farm","350101","전주도매시장","특","10kg","9729.083665338645","9729.083665338645","9729.083665338645","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_101401","farm","310901","안산도매시장","특","1kg","8000.0","8000.0","8000.0","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_170401","farm","210009","부산반여도매시장","무등급","13.8kg","13500.0","13500.0","13500.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_060461","farm","380303","창원내서도매시장","무등급","10kg","19336.363636363636","19336.363636363636","19336.363636363636","wholesaler","창원원협(공)","창원원협(공)"
"2021-08-04","FM_061304","farm","230001","인천남촌도매시장","상","10kg","31550.0","31550.0","31550.0","wholesaler","인천농산물","인천농산물"
"2021-08-04","FM_090201","farm","230001","인천남촌도매시장","보통","8kg","2000.0","2000.0","2000.0","wholesaler","대인농산","대인농산"
"2021-08-04","FM_061405","farm","220001","대구북부도매시장","4등","5kg","8000.0","8000.0","8000.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_131599","farm","380101","창원팔용도매시장","특","1kg","14000.0","14000.0","14000.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_060807","farm","220001","대구북부도매시장","특","5kg","10337.209302325582","10337.209302325582","10337.209302325582","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_061398","farm","230001","인천남촌도매시장","상","11.5kg","28000.0","28000.0","28000.0","wholesaler","인천농산물","인천농산물"
"2021-08-04","FM_170199","farm","210009","부산반여도매시장","특","4kg","20800.0","20800.0","20800.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_103101","farm","110008","서울강서도매시장","상","4kg","2500.0","2500.0","2500.0","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_050199","farm","210009","부산반여도매시장","보통","20kg","12636.708860759494","12636.708860759494","12636.708860759494","wholesaler","동부청과","동부청과"
"2021-08-04","FM_100401","farm","230001","인천남촌도매시장","상","10kg","5200.0","5200.0","5200.0","wholesaler","덕풍청과","덕풍청과"
"2021-08-04","FM_102499","farm","230001","인천남촌도매시장","특","4kg","6000.0","6000.0","6000.0","wholesaler","대인농산","대인농산"
"2021-08-04","FM_101103","farm","210009","부산반여도매시장","특","4kg","6164.583333333333","6164.583333333333","6164.583333333333","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_061998","farm","110001","서울가락도매시장","특","15kg","48010.98901098901","48010.98901098901","48010.98901098901","wholesaler","동화청과","동화청과"
"2021-08-04","FM_142401","farm","230003","인천삼산도매시장","특","4kg","5000.0","5000.0","5000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_101501","farm","310901","안산도매시장","특","0.5kg","1320.0","1320.0","1320.0","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_130601","farm","110001","서울가락도매시장","특","9kg","34000.0","34000.0","34000.0","wholesaler","농협가락(공)","농협가락(공)"
"2021-08-04","FM_060104","farm","110008","서울강서도매시장","등외","15kg","15000.0","15000.0","15000.0","wholesaler","강서청과","강서청과"
"2021-08-04","FM_101402","farm","380401","진주도매시장","특","2kg","22000.0","22000.0","22000.0","wholesaler","진주중앙청과","진주중앙청과"
"2021-08-04","FM_060140","farm","370401","안동도매시장","보통","20kg","8366.514806378133","8366.514806378133","8366.514806378133","wholesaler","안동농협(공)","안동농협(공)"
"2021-08-04","FM_100504","farm","110001","서울가락도매시장","특","2kg","9333.333333333334","9333.333333333334","9333.333333333334","wholesaler","한국청과","한국청과"
"2021-08-04","FM_100901","farm","210001","부산엄궁도매시장","특","2kg","2000.0","2000.0","2000.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_142001","farm","110008","서울강서도매시장","특","2kg","10250.0","10250.0","10250.0","wholesaler","농협강서(공)","농협강서(공)"
